Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
16.540614392350474,18.39804295738535,1045.8905463839376,1042.3636154209455,51.50984820712494,45.97728298700927,0.07676432312175273,0.12051041116608348,78.07788179672019,-14.005021641401626,15.054855232414846,1810.9254417148136,53.4216543097512,145.10942326813395,83.67340341438351
16.451209156342653,17.977766131635818,1046.119851185865,1040.7160965504963,52.67441418785541,45.061238447329146,0.09433722206512467,0.12167058902760078,76.07038758017667,-14.045157456166404,15.775317743342114,1817.6651180032763,50.398415369964106,146.1659670033368,84.64572226471076
15.699988086048325,18.248284145371652,1045.2700439027853,1043.078914039775,52.679914562144766,47.19776269907872,0.09398280505718348,0.11731360072475765,78.29083999206577,-13.42444749313194,15.260012579464135,1806.055933673166,55.96117351685539,141.29876624757003,85.63003469487326
16.4019919247973,18.085702765942894,1046.2996657375672,1042.0662843913042,49.49562508843706,46.757984980122195,0.0758104612916239,0.12593729671643883,75.05624527083909,-12.784309755757889,14.668714595591387,1796.6014563580752,55.66583161519606,147.65967853491512,83.2060147812506
14.903819517609438,20.149873667100536,1042.9580579403626,1045.0804265697784,51.48164869084027,45.89819158434289,0.10777957458704368,0.13039283633726717,78.0438556934859,-13.9939958768207,15.121328826948643,1794.8901082980428,59.58603082180325,144.99342526854346,85.06125625851212
15.321144539721468,20.0516884727901,1044.0072500819092,1047.632018763461,47.47357286705682,44.23474378011075,0.10502947217881024,0.13101956318188995,75.84484727406547,-13.077248494026767,14.85122903583326,1778.7946310583632,60.5261399007306,142.99807883174574,83.41945756061175
15.652517096225186,21.00848173743188,1046.7084497776887,1046.7517249328405,46.944723957966644,41.39873930183226,0.09611461736042962,0.10521294286998259,75.75730125217471,-12.305636838580648,15.02914518502717,1802.6462777941938,66.64470094179153,145.74657131455075,85.46761958269249
15.880127075257489,22.290306649559472,1044.7026353534814,1047.8340271342631,45.01130125078298,43.355226381653964,0.08488416999683275,0.11573767353106804,73.87535669354725,-13.356431567472313,14.383239645090555,1796.7398750418315,65.39710710298627,147.85723286738184,83.22063382442869
18.071411407257507,23.22767987310477,1049.34392186123,1049.5004337326927,42.27725647105606,45.68592060692285,0.12097414252833127,0.13792144292815406,75.06284337282734,-12.539726857576627,13.91124005230088,1799.5735349250315,69.76418255650802,140.06965052253733,82.62741812825536
19.08187129083077,24.089553609711647,1052.2143969776691,1052.053086981925,48.11794447479965,48.95150043618651,0.13310814226176593,0.13341970781360807,74.22124585341322,-12.16353230545546,14.975161849766161,1794.130820711331,68.97106220636601,142.91967205412698,84.0489343618173
20.395515973521498,24.512237342568053,1054.896557880001,1051.8589723422824,54.8252308432258,48.55675980973709,0.09032877032306927,0.09940710822778404,74.39235365462653,-12.422995021109108,15.20640334314265,1796.7961494056321,69.77105525640228,138.78226133993732,82.83215946280748
20.839401498115237,25.652688957992147,1055.8658333017909,1052.3284110543343,53.06920857579605,47.95135198402965,0.08775666165690359,0.125272198505283,74.60163664977101,-11.437705052067688,15.219689769278109,1786.53613771385,69.95477007769094,143.72587070421213,82.34593491179768
23.201397155468044,26.616513103746286,1060.0415245329652,1055.6601528032795,52.55955545188452,45.12573994189405,0.10982415330823993,0.09032662125937785,75.44015352426787,-13.16374149156182,15.204431448086254,1794.9304487274214,67.13660469452671,144.23161318244186,82.6427749077244
22.834608374536582,26.53816801846199,1057.5262118363428,1054.2727367592618,52.474218341583466,45.347921764838894,0.09283941240506029,0.12070402353090554,74.44223648667044,-11.835220154717389,15.233495143498326,1804.7665104080056,67.49180203894727,143.63375354902374,83.02354181523887
24.623555565822322,26.500977955812036,1063.8805426639458,1056.2501051546922,52.64300799697742,43.11464419393925,0.09721205598673532,0.14846650525118965,74.30767665340112,-11.975711932347517,15.40213369111261,1812.8289492924048,68.06066912870882,142.6485786894078,84.37256462522045
25.92485694435033,25.259615344565287,1063.703368495682,1053.7534614694198,52.59423823035043,41.94060118177326,0.11479306303449344,0.1057816092409652,72.686957753137,-10.71271925030074,15.122696966577765,1794.6946191436216,61.03200087935977,139.35621183378467,81.07352285835692
24.504731837434655,24.432585196642762,1062.3120991401083,1051.2910202784371,47.63837436938231,47.105054955187796,0.061812878249854146,0.10748515431762626,72.70503234802418,-11.68611071640084,14.70909158650488,1803.2781107357412,62.34362028654767,144.1671753747908,83.02308065895042
24.54648026664395,23.949685231960146,1061.3386846832684,1051.9493409373283,50.72864338933773,47.81462186177491,0.12636604649705338,0.1314604467235929,75.21201833776884,-12.972493618446299,15.070010268343895,1813.8549085884504,60.40800481595033,146.7229722737716,83.63251419847055
24.37995270146602,23.057566145325584,1061.695767056339,1049.6406336264101,48.83268641952919,46.83543396830728,0.10145361048658683,0.0968579772718553,72.53274815766787,-10.718339125095234,14.913188233456678,1796.2211876569197,53.36769002194393,142.19898095839986,83.22383306896738
23.283796078874644,22.4376766073884,1059.8963545680526,1049.3387338511805,48.436371451415866,46.04852750186752,0.0917701371087564,0.11050867455172442,74.80844918703473,-12.191563939352307,14.863202580083172,1803.6681404328544,50.01882297795343,144.38508395674498,84.3780135168554
21.724668284466937,20.287737967704004,1056.770693784384,1045.8193932053916,48.27887526626614,45.44486331771117,0.09821531691557103,0.1289466170637263,72.825087148541,-12.18501224760888,14.915088681671131,1788.2649719177562,51.94366776249914,140.0865551523506,83.04626942866966
21.328376712915613,20.611820127784252,1056.0786741800666,1045.2406448676836,48.53923331538799,43.92701023993501,0.09924858710041037,0.11048571228465895,73.01939821339589,-11.77935161392958,15.022691233467146,1804.318117365988,49.24592669157557,144.51213409143838,83.00283298374075
19.46884814313694,19.108369715822217,1053.5514075553326,1043.1477147078795,51.345722471933655,42.79593839844681,0.0653759739311015,0.11646045019183542,74.07036516022993,-11.841991253190933,15.213099070323558,1801.5140304795173,53.737206438326005,142.85006554926284,83.86027873944447
18.942700989805,18.36514595688329,1051.338936281124,1043.3716875893897,52.68362826748274,43.69919605719795,0.12989876454906474,0.1311627856547255,74.28900269919104,-11.725619238822228,15.359079931450117,1807.3146451587365,50.41035681810897,142.30099696769398,83.46100972637336
17.040287882883106,17.731454944739667,1046.8364191304756,1041.3293621514242,51.88999478947126,47.54993606186456,0.10082651264541237,0.12632319125304842,72.95733578714278,-11.818283220167869,14.872554845597831,1796.5041410447363,49.73534714608525,141.84563296126137,83.07750237548157
17.239433296576035,17.338057331253694,1048.4429537614405,1040.684167226287,51.8527964542062,48.37508168131868,0.10886004260894751,0.12400227594443103,72.7639978814559,-12.839126935636417,15.195325185253758,1807.0703235961078,50.63461316611111,142.95184590048302,84.10193047721329
15.278246334909687,18.465564928428492,1044.745963158744,1041.9342493291633,52.80178880187729,47.78595338689754,0.11903099541148086,0.11491316581094942,73.2120287439089,-11.344402779085934,15.376080389788052,1816.517002193388,57.17980991818168,144.78324687014685,83.06189648741028
15.009340110451818,18.565225571737603,1041.7910724057667,1043.1867176100811,54.59804030299036,48.17973282411759,0.07957675084879401,0.12555091672903432,73.75125084764966,-12.485785768796816,15.605592269213126,1785.5907560267958,56.26944160080646,140.89028485275145,83.24166997527858
15.406758608684834,18.655588515357373,1044.4109172872195,1044.6334027084306,47.52178584869222,43.4512141447087,0.10946943798070458,0.11814400979850365,74.47709012449667,-13.24721446130954,14.613708430022463,1796.6024099235249,60.08765759892084,142.44467175034603,83.47200597823439
14.554938710337678,19.481968491174538,1042.8110501629862,1043.3689264053583,45.56494946849513,43.829123621953855,0.09464717818202413,0.12686708414888676,73.7867070009767,-13.309516462980422,14.424687091871784,1806.6462017606032,64.49979594125017,143.26232402514967,85.50783263668501
15.78360294837987,20.830409939873856,1044.2696423933999,1046.2649904751488,47.73144547111972,45.213959524599666,0.11693541550432988,0.11254601962323033,74.61888629802316,-11.902452718912707,14.658324412055252,1812.1941891388803,64.03148329613835,141.3749675397415,81.09494335736295
17.118037471208456,22.66760861011572,1048.6117817557285,1050.131189359506,47.10177540371203,42.90516420394505,0.057455451592970094,0.11726146538430687,75.87299286754076,-12.872187708567896,14.817460320349472,1794.4045371471054,66.97921015438513,146.89015130646686,84.8779607445579
16.696258382719396,22.931439639864642,1046.2424611784063,1049.3334463468004,47.74860711738751,43.72854910707137,0.09801811399517463,0.1051506331117198,74.86367152205975,-12.544663951386,14.981636922723592,1767.3395700796505,68.62711721819937,141.13061890283214,84.68697545886636
18.798221703753534,23.398742818752737,1050.7220198609784,1050.4600116651288,48.987906395816985,45.78963362007678,0.08794358688432077,0.11947488584990645,75.05060047156468,-11.830788054300958,14.817298618123377,1809.261767922718,71.02590728592286,142.25501084024907,83.14481805526655
20.129941397124206,24.730129899111798,1053.0868109699645,1051.24528002615,49.55359549073038,45.865550443986415,0.10864525901268311,0.10783498704556732,73.48108917490993,-11.421882245943426,15.136952011798448,1807.6050611958415,71.18148867102065,141.76396133017107,85.309726779136
21.685006661401257,25.35501218723868,1056.385592370384,1053.3751639586242,54.479726877204165,45.59062409077483,0.10940088374736405,0.1032893032475701,72.63032224761105,-10.507011102444565,15.472668649553334,1786.9006517140556,69.21903080038102,147.07130753333402,85.65006347732684
21.881524644560933,24.784948647979636,1055.6667742022266,1052.0277075599658,49.39626825440027,44.44423785211498,0.08584748210355948,0.12387991721783082,75.9060138194352,-13.6493746458011,14.914769670007539,1798.2544391011268,68.78755216083745,144.52828407422527,85.93693558669125
22.87530559939061,25.978282053392874,1057.3105603161869,1054.756007076633,51.343005950439505,41.12388251826567,0.08575652271647913,0.1231910966378649,75.67054263344932,-12.85254662870164,15.092023749080356,1815.6818242952734,66.32750978881847,141.98646434795836,82.8658100271601
24.591097801730637,25.771329493072805,1063.776700666686,1054.606903080861,52.39156669105523,42.523427500924406,0.09778669262885342,0.1317431060242286,75.48521732508526,-13.550965350016636,15.388478942025953,1810.1478371656565,62.044775186161125,146.10965933204605,87.05042969850578
24.978121468061932,25.74258416106313,1062.1092815878055,1055.6855271552095,48.21362237769167,44.585648807713596,0.08206715545369583,0.11353311645637351,76.46105306220379,-13.345217697029629,14.886477801126583,1805.0562732078672,63.10339216582146,143.94576175329837,85.10749981879657
40.12524642517294,25.56800956272434,1052.2591005008894,1053.8157208826574,24.824145595567927,43.63836572977961,0.3505190217271276,0.12612079270255133,76.35380983317619,-13.301212843471431,15.419994204643112,1798.2388756604014,63.784383521666115,144.18928145775257,86.68656774675317
40.002853236193836,24.450626011819132,1050.8523163587838,1051.9365760709945,25.911470165728034,49.04669283842901,0.27784756797315324,0.12826196358410494,77.71448693121637,-13.54393664697665,15.01184910454614,1805.1600012070473,55.6443712675927,142.92017015890912,86.88822665338438
38.99011465813296,22.927720704188175,1050.3412675685763,1049.547088497544,23.72184838261931,48.26618813279139,0.12558070684070155,0.1266716071174739,76.81816167582787,-13.386298897342984,14.847990016929858,1803.020868967661,53.453940580794615,141.9855804139042,85.40887813375377
38.651660754513244,21.557389636503352,1048.980231715619,1047.0535514205067,23.730700905718685,48.31363783140245,0.27751067660269163,0.10761519475796787,76.1008357799524,-12.738714320836245,14.640299979181435,1811.2823978326883,51.18747664484705,144.2213301443537,87.07467351472464
37.64653623664934,21.994067740889875,1049.9350876334352,1048.2618886861042,22.440797129150763,44.013248169221804,0.2376873707493617,0.12224045223406783,77.92201789153742,-13.609288879199264,14.314302028432424,1786.9114489161266,52.78892951960186,141.80520553254757,86.1465956453256
20.93691951649942,20.023687373605803,1055.8836561223416,1044.7992099322973,47.267277183921045,44.51402088763356,0.0673744836907811,0.12546210444081993,76.7657586478014,-12.305414985209131,14.724554290985111,1787.6118764322357,51.23771264550219,146.74802593328747,84.56692690923983
20.932887255572403,19.177144592019012,1054.177624165967,1043.9004856690442,49.249607239352095,40.86209914940703,0.07525146723554856,0.12010767700361913,77.5265366836723,-13.920916669479215,14.952431219816619,1810.1027458683602,49.68292461516709,141.13968831678932,87.89979273309666
18.94282123494331,18.526248350018257,1053.1380782752308,1043.8434505535138,50.86456980648751,44.56760429828837,0.10218816943665941,0.08870283512443372,76.50547901655482,-13.723250858610598,15.67009169166077,1803.8865124638066,48.50470361383138,146.98508964081643,86.03757061105706
16.904348251398687,18.215530599150874,1047.790461989789,1041.5180618465024,55.16136380136085,45.2577590096903,0.12657281656496464,0.1224073443596022,76.2820247670807,-13.017970575882146,15.479307216999445,1818.1148005734603,51.52449954543546,143.87931192237335,86.02489177883376
16.79274289838418,17.942255835230423,1046.2606544132598,1042.825286601749,54.115382121450246,47.597643782943535,0.10626368947729961,0.15318796559095862,76.93192729520827,-13.867103661173905,15.185502466248089,1793.2848779301946,49.79968793346292,144.05662025977014,86.52878578454141
15.182532145964144,17.90683189209163,1040.8656585770548,1042.9139398920092,50.375160297479255,45.73660809156272,0.0878699322356852,0.11459941096864526,76.74487945111257,-12.631459341338015,15.092118173246805,1795.1220893776895,55.286853133715006,145.11481640743608,87.2418522313518
15.563913170425892,18.317154808366073,1046.4187689134424,1042.3812773909563,51.99300955686404,45.42516218955148,0.10911808390341406,0.10907884353217018,77.0665337159493,-13.674875877447269,14.78437294817713,1786.4457431326382,59.15485832115063,141.86060274673247,86.9351189853614
15.579297789503702,19.158471567167396,1042.7690231122438,1042.0402234315443,50.99644349699359,45.89584232738011,0.09081819379562017,0.12560022839567098,76.14556780906335,-13.355572088468671,15.081252993178508,1800.0736268142357,57.49760172673263,145.27059580227126,87.54806692470717
14.7600297093788,19.78263009154648,1040.8746606718007,1044.1876875476441,50.78029807704254,41.80971104069735,0.08610799261673711,0.12468567315699858,74.38116307424706,-12.426239397699087,15.081234864163287,1789.5446576489342,59.52315389736588,137.91642287429798,85.65290002965484
16.15156104569995,20.67958550651901,1046.3256925234095,1047.0569738970273,50.56300516178345,43.19480943814868,0.07691274663534031,0.1378910274812462,75.56722611641162,-12.424404346469988,15.21522059276739,1799.4537928093725,68.15887578338966,142.15670708612728,86.22722913559367
16.67085655753549,22.042572091076725,1048.7814655214102,1048.0455636867762,44.96981161634426,41.18152633734323,0.06496342386496562,0.10113197766136668,76.559185331874,-13.358466157552746,14.691705611519996,1785.6374613507191,65.84754853285628,141.21047641809227,86.8158545802566
17.911030079997257,22.93328529344174,1050.2063329785049,1048.6004861543267,45.78020876622602,46.27226131900002,0.0922015258688111,0.13097070378862488,75.22026201096193,-12.930964415546157,14.47730695284106,1802.6091053129903,70.93214972973206,140.7838235579368,88.77727253423052
19.65430126581439,24.60159719543308,1052.8725116516812,1051.4985758561672,45.98484428217079,44.91898198081361,0.10316106979840264,0.12885633091877194,75.01466898192555,-11.67465853215101,14.568361625291093,1802.8357663786744,69.35126293249503,142.91098646406112,86.69880303565955
19.877305941998557,23.768039201388973,1053.3493662256624,1051.3245548232871,49.53196028178603,48.32844990651928,0.0980675265997022,0.1178678019458918,75.98637650590594,-13.421273173283844,14.799971862056468,1782.6973726951564,69.67609036611735,143.82543332129478,87.81727307123052
20.917227143333857,25.900704355906736,1055.6878698454482,1054.2884433884212,52.432716748892666,47.70621335343537,0.09168066144105283,0.12508030976882534,74.02697438830097,-11.99570415713399,15.017659163927728,1817.668984473928,70.53608366188396,145.26752926844102,86.6768592573623
22.055242785187247,26.36213738215532,1057.8694141601613,1054.3520603938973,54.57274524453152,43.95484227235564,0.08108507878606439,0.13544186222397536,72.93955869155207,-11.143626269970918,15.519253480329278,1829.3042782831208,66.8922563243515,144.82746582022787,86.04843024880039
23.127628763450005,25.17064390703674,1059.5364489508695,1052.4625063311034,52.84809795271495,44.10527289766073,0.11216492383369937,0.13308473070042676,74.07400201574434,-12.852668563080707,15.030092685552177,1800.4600638673635,67.33606209885679,142.19286069033626,86.16748913825865
24.291576164215133,25.726628267524138,1061.6873534323822,1053.2765358820511,51.95838116484364,42.89066339500033,0.07365736160106831,0.10285471031889407,73.51582604875126,-11.51778277367267,15.11291273636999,1789.2587303788314,64.23702117035182,144.07966385141196,86.11715550734421
25.000205118853664,25.315525268739446,1062.9378171098076,1052.2353597555104,51.80351598449749,42.423970262744504,0.11552055827686951,0.13230237280133225,72.8162308222293,-11.935669248854875,14.981316806469902,1823.9131788911081,59.947203564215144,144.21749337075883,86.75079861166283
25.13834539966501,24.265422446859088,1062.5227262104634,1052.6904342218643,48.32971419674,43.487167973885654,0.0799556596214655,0.11902967092451222,73.41040798172821,-11.293812600447104,14.942908056932051,1786.8103150169748,60.674964149452855,145.07977266467756,87.37461126757655
25.24322075596336,23.68887332496368,1063.2057664350598,1050.2754536120765,52.67907744338957,43.82382841545747,0.0849512952529393,0.12109311147023273,73.90479896666432,-12.433724989291646,15.628193764192256,1804.5311916876133,56.885193935219,145.45859412171143,86.20491737116772
24.336627964861158,22.591045842223778,1059.9802991155268,1049.860295579996,44.18660173441058,48.02447507094954,0.07066429618768647,0.1210979548650254,73.2586606308633,-11.282945799507221,14.158342576880392,1806.1263497452414,54.685950343110605,143.26265111118627,86.8711179653931
24.26230094451138,22.700908177369442,1061.426262262228,1050.268415107592,47.36948115779145,44.420562795923274,0.08997195706228728,0.11774635516802609,73.45922200766367,-11.176694470684478,14.366344419199633,1813.4514762045242,50.50861030130616,141.6576957213678,84.55284835257535
22.36767158338103,21.338995176848915,1056.746752059611,1047.8071414837916,51.44913622710596,45.14301629916196,0.11950624916955958,0.13787561245660596,74.88155604593729,-12.010059760152242,15.119936245640583,1799.2672627323457,54.52254669768122,142.23941306580303,84.93266584651984
22.654179808807413,20.50862203799767,1057.204770300399,1045.417636806822,48.51359968911999,42.83706072291026,0.11031256176887913,0.11874423060226182,72.67423141569482,-11.211457383728359,14.85449952810355,1790.6835340231933,52.094170109881546,142.14134172523958,84.45000895128766
20.312833673882498,19.460241700871105,1053.8055614989187,1044.513346623576,49.61992192999702,43.51871416315729,0.11956844224056071,0.10320680807425246,73.27834863464467,-11.754824788787186,15.00572405435116,1790.4881562961205,51.92831176834396,142.68209248526549,85.31444459087486
18.277325996279274,18.084277676375365,1050.9466542789032,1042.1070600294504,50.78510915437912,42.77916479779883,0.11044285091867873,0.11409705216045406,72.50789691465324,-11.542158245494043,14.989246812391045,1800.911908816461,49.729852332225946,144.04896243770426,84.46673012932527
16.964553750969454,17.92648858833182,1047.8474241079412,1041.1667713939137,52.23729284782849,44.50582832047934,0.07792660342939262,0.12268042075215713,72.22178862753489,-10.375376968358895,15.183601425017763,1794.2608534094709,47.88138018314877,144.90736656095442,85.38247658170035
16.70570230168886,18.195749824491166,1044.8409039997546,1042.553112162114,55.74569694935306,47.865573009398794,0.09338421551344886,0.13843822176445575,72.56733328155966,-11.63341425086365,15.648071777043427,1800.478253197847,56.83476695311355,143.7313635664479,83.55136019816251
15.558141588414898,17.64744557128694,1043.1266550402593,1040.5279365240024,48.174352388694324,48.00258704362618,0.08439601741765075,0.1290464202742325,72.78919062090942,-11.91312834723971,15.0255214173984,1790.027911182473,54.87780498398822,143.3455685081496,84.35899068666994
15.52737111560071,18.821097756931184,1044.9955134191896,1044.1817901461661,54.56686740259268,47.24200088874056,0.12661149808078082,0.10724197081879433,73.77276911696465,-11.553700090965911,15.065676986195612,1780.7294950481803,55.91420995693465,143.43404100406144,84.84162138753086
15.236618812286773,19.075442715990537,1042.4907502310352,1043.2414702361473,47.15208569509973,45.70390138471283,0.07606422707147377,0.15727784875018336,75.93486222432766,-13.365499513757078,14.64142068170368,1812.551457883749,60.833603148966205,142.53992887226215,81.9346972249594
15.133956412226228,19.850071676980168,1043.0432796744553,1044.9360352401684,47.96669534153114,40.928874862222955,0.11787395378778223,0.1239716296646697,73.06643370570673,-12.008248601586429,14.839431292941327,1799.3534017846318,64.92243202703186,141.5559991668774,85.97447843462811
15.246476122043603,21.2491078068713,1044.0430043431118,1047.1002920075439,46.54343494804936,43.635183019980474,0.11785907740217538,0.1391308610699852,73.58337469438453,-12.513489478277148,14.47074827388279,1791.6487589691692,64.95389888782908,139.55747352170334,83.43127289574704
15.707042481724333,22.17770532459441,1043.445740508585,1048.0594340079285,48.17710653954144,44.150936238054044,0.13659240403432174,0.11772428349634156,74.17151012215857,-12.327209980809542,15.163944580307604,1798.3174086551246,69.62821814774424,142.15802174710254,81.56074652395074
17.2767425239665,22.890889714082448,1047.658860554079,1049.805689612304,44.205675084879196,43.47497530713525,0.09180626814741005,0.12800038867058172,74.8781607585047,-12.4804378912006,14.293485532442173,1796.3535886407544,70.82625391487815,144.02010544557174,83.62600501233882
19.134104171649117,24.463731921345676,1049.93418284838,1051.3156749567206,49.424345332163874,46.40164624245506,0.11424644319160325,0.13259202756777608,75.00249842751468,-12.379703349926992,14.934175995814932,1778.2052057252874,67.50649588808656,141.6253692363341,83.39513937939518
20.10704687206509,24.39600179370622,1052.612726100179,1052.2910405285252,54.04861924657369,47.44103906855855,0.14563303673077688,0.13827292067631383,76.28409579394811,-12.666394774824314,15.516066344025829,1803.3164766712575,68.65241978868104,143.3487486305862,83.18605481285863
20.67122583615661,25.710475857915455,1054.6622336064559,1052.4889300426757,48.77365199081438,46.56602177636378,0.08764716646132607,0.13586052458067338,72.83466031390489,-11.15388119511955,14.75910824132106,1793.8585513320195,71.57433258945021,144.18958772212557,84.17857553885337
22.586590462925564,26.10094380834362,1056.5801871923195,1054.2525193761526,52.97748854657409,45.50078994985283,0.06929919504935281,0.13308295500109465,73.13070822000937,-11.660790219781273,14.928434245096527,1821.4404151108301,63.235028910223534,144.93440441761018,83.86805972985525
23.72819259579714,25.876181424274403,1060.8968599295547,1055.365415335658,51.67603564440678,45.379283219780426,0.06239979932184473,0.11527369903208837,75.26948869272002,-12.733842184549868,15.081872659057373,1805.2396051207672,66.77215642553551,141.48666272761196,83.36602453844571
23.888198300821617,25.994156514053124,1060.7567588027166,1053.1909697113952,53.449850623739394,44.12265009150924,0.11425424057722663,0.11142380937065907,77.09730018754371,-13.293571359314264,15.550873173559348,1791.6708730799846,62.138337596750674,145.60297276128668,83.48054012792224
24.906491684418093,24.96365618458366,1063.3654733232534,1051.9032883004556,51.53829555483155,41.263904256886484,0.062336995838828325,0.12498911265486295,74.65187482641184,-11.689652331741636,15.086450530126129,1788.2181952779042,61.63508284815823,145.56228934933213,82.90325215437842
25.029104359223,25.19803793242896,1063.2821228525106,1053.2081831783705,48.71702618191138,45.93310498545909,0.09255361894124155,0.13399692108511604,73.40658122267934,-11.640133511598068,14.702415757899342,1798.9503229243637,59.40235982194158,141.0705146229998,84.77549084924004
24.25814398253003,23.92603914542281,1062.8804283950337,1051.032724143686,49.47574456974214,48.76116693226949,0.10874626374077923,0.11665918948835088,77.15788608680168,-13.813508470506045,15.132708898874759,1810.458034434755,56.69532079315975,142.12784139885017,81.52841458545873
39.509020699096325,22.826186972202468,1052.1432659008406,1049.5197845377227,25.505310004110083,48.0802127810338,0.31111053220979484,0.1359775794857158,76.9757080312716,-13.98428701617857,15.034907021617407,1804.0751857330702,53.89547749577475,145.9811385917625,83.17003616819149
38.815926169116864,22.419603690334778,1050.2024467971085,1049.0207552396203,23.309096208272702,48.40423759074532,0.3255266918510504,0.14178925118229269,75.75755065822314,-13.601377961317683,14.559787078924497,1797.8284119286313,50.7346448888769,142.9427547355243,83.13317297861065
38.041525621587645,20.682986343372832,1049.2053487462076,1046.5322566899088,24.42071983647152,48.01840566855116,0.3133373913480513,0.1062551862138987,75.9463120518572,-12.640021189906841,14.914035185226965,1796.2535758892568,55.923568495792985,138.94253321549493,83.93389516449278
21.820996251530055,19.436615481454588,1057.1852905320964,1045.042683095747,45.91345408425767,44.76779736619412,0.12557731626626786,0.1074461894430558,76.01314600311294,-12.717583739736689,14.745495450349525,1789.6312836687082,54.07566574543201,140.36601038908356,82.34353054850179
19.311165316021484,18.548921205844273,1051.6711907023687,1043.1512367343094,48.08712724636395,42.87396289346259,0.08095367238522407,0.11789437411641995,77.11053531747395,-13.266585896183642,15.285055430982904,1796.5679407315697,47.67586835948743,143.0751472797779,81.52427659003459
18.236992254529852,18.778302365400513,1049.5145762002635,1042.974447424406,52.444812555760734,44.79986575816074,0.08646009723082938,0.12461419002283794,76.35657444656461,-13.242616946458332,15.409928477107558,1783.472202629872,53.504975239716444,141.04832299058202,83.5185189275202
17.75751763360434,17.624124953845218,1047.813043579402,1041.97424639173,55.56630826842524,45.217331749645304,0.08454681109458352,0.11213149479349423,77.42591557155365,-13.009490412830948,15.788598820120194,1814.0673893274459,50.540814981209905,143.34879965533614,83.74914160598064
16.721359069523395,18.701917672793748,1045.7798172214957,1044.5727820571067,53.71122669757132,46.803621517893774,0.1166038362372522,0.14028304018300716,73.99313240211818,-12.238625448351497,15.26992942995956,1802.9879778032177,53.1873071347979,143.75951669841132,85.07538584707456
15.92739682423083,17.303524931690237,1043.452188376662,1040.8491804004293,51.971960150307005,46.9728786464294,0.11800797176790127,0.12636100292277677,75.87519894244109,-12.459964852616942,14.992022393836807,1787.9353145407435,54.873452080206185,146.17922669580273,82.44406273430184
17.096736613882015,19.214480932178258,1048.943049970951,1043.0420979545308,51.4985828108467,49.11288699121452,0.10902450638637017,0.12059170572361108,75.46065271967142,-12.74969780733048,15.162324551008496,1814.6572227946301,56.09231226646689,143.2933988989413,85.00754089401462
15.285445255346584,19.255979862134858,1042.3270272753018,1044.769634328632,47.499184532060546,43.77235700108699,0.12366987333779857,0.09846135714197209,76.1578728840006,-13.383111824339966,14.771352436257974,1800.870164803924,61.96770468721234,145.54816311335298,86.36741436402713
15.738153688644955,19.961314755251824,1043.783402179494,1044.8456672017148,49.709030652710744,45.530784634050804,0.07643918265247239,0.10026276275358739,75.67947509952731,-12.543472396104773,14.755200516998155,1793.9686912991701,62.839963512178514,146.114494408556,83.77699858899614
16.146873862824407,20.746756184866324,1044.5753404600796,1044.3819986404883,49.1665899132935,43.249796185610556,0.13334448223102274,0.12421513875422709,76.79784377989577,-13.194103830605888,14.881600085348547,1812.8975012336268,64.04689715356152,146.56736940605094,83.02501749385544
16.790161719720164,22.15965444574082,1047.4752478163846,1048.9174190103315,46.09581933433384,41.13327378483071,0.13046477243424517,0.08801106560767746,73.90603009307013,-11.7745286669016,14.68944545377721,1803.9804821650926,64.46188892426454,143.9938415569616,84.07538754342158
17.342365377679805,23.02022229944011,1047.3897810770677,1049.1020709003972,46.46183949312767,45.55147393948711,0.11471243994491494,0.13518956114466107,75.56312956653579,-12.740925572239798,14.718262628316383,1799.61567283592,66.87306401040613,139.42486647519863,84.66670861203751
19.085389384734015,24.441320752806586,1052.4185208421418,1051.5895545033666,49.03175645930408,43.61772719148891,0.1356359781754212,0.1176276923344152,75.8193888076518,-12.928640944684318,15.004033216607262,1791.4123169345619,66.37649803168648,144.2519126778026,85.38947638951159
19.613587392731205,24.874118184210992,1051.5536841612186,1052.5767615407717,49.1265605279188,48.43826202524655,0.06686753584644453,0.168646394543921,76.85664743656196,-12.234137721845759,14.97084899881937,1804.5049572377804,70.02444709683034,145.67232341979238,84.40860527016196
21.175685922142563,25.524222319722483,1055.630366006509,1053.4387332234069,51.367734770748314,48.09561417744988,0.08951103727474696,0.15461874375924164,74.25718164446643,-11.536462499635128,15.035371745220822,1801.7125441167113,67.26592707832191,143.3898025440738,86.72951001964265
22.25731822608542,25.718258420270722,1056.6792893989111,1054.1449490841173,56.797519789686326,44.11146606652197,0.08529393078636097,0.11727826396128724,74.80682051414747,-12.041996809580981,15.576971853638863,1809.8895415353807,68.12913301280733,147.47544449767753,84.23276404032579
23.576470975625906,25.977221750511575,1062.2980910790252,1053.6174435293117,52.505948598508006,43.41755459096699,0.11442958647514687,0.11840494496203027,72.43077034270745,-11.159485592252029,15.010804580252024,1780.9505554598936,69.81127151908619,144.8440805222588,83.77843293803224
